split,id
Fold3_Train,e01380.wav
Fold3_Train,e01385.wav
Fold3_Train,e01388.wav
Fold3_Train,e01389.wav
Fold3_Train,e01390.wav
Fold3_Train,e01391.wav
Fold3_Train,e01393.wav
Fold3_Train,e01394.wav
Fold3_Train,e01396.wav
Fold3_Train,e01397.wav
Fold3_Train,e01398.wav
Fold3_Train,e01401.wav
Fold3_Train,e01402.wav
Fold3_Train,e01405.wav
Fold3_Train,e01406.wav
Fold3_Train,e01407.wav
Fold3_Train,e01408.wav
Fold3_Train,e01409.wav
Fold3_Train,e01410.wav
Fold3_Train,e01411.wav
Fold3_Train,e01412.wav
Fold3_Train,e01413.wav
Fold3_Train,e01414.wav
Fold3_Train,e01415.wav
Fold3_Train,e01419.wav
Fold3_Train,e01420.wav
Fold3_Train,e01422.wav
Fold3_Train,e01424.wav
Fold3_Train,e01426.wav
Fold3_Train,e01428.wav
Fold3_Train,e01430.wav
Fold3_Train,e01432.wav
Fold3_Train,e01434.wav
Fold3_Train,e01435.wav
Fold3_Train,e01438.wav
Fold3_Train,e01439.wav
Fold3_Train,e01440.wav
Fold3_Train,e01441.wav
Fold3_Train,e01442.wav
Fold3_Train,e01443.wav
Fold3_Train,e01444.wav
Fold3_Train,e01446.wav
Fold3_Train,e01447.wav
Fold3_Train,e01448.wav
Fold3_Train,e01449.wav
Fold3_Train,e01450.wav
Fold3_Train,e01451.wav
Fold3_Train,e01452.wav
Fold3_Train,e01453.wav
Fold3_Train,e01454.wav
Fold3_Train,e01455.wav
Fold3_Train,e01456.wav
Fold3_Train,e01462.wav
Fold3_Train,e01463.wav
Fold3_Train,e01464.wav
Fold3_Train,e01465.wav
Fold3_Train,e01466.wav
Fold3_Train,e01470.wav
Fold3_Train,e01471.wav
Fold3_Train,e01473.wav
Fold3_Train,e01476.wav
Fold3_Train,e01477.wav
Fold3_Train,e01478.wav
Fold3_Train,e01480.wav
Fold3_Train,e01481.wav
Fold3_Train,e01482.wav
Fold3_Train,e01485.wav
Fold3_Train,e01486.wav
Fold3_Train,e01487.wav
Fold3_Train,e01488.wav
Fold3_Train,e01489.wav
Fold3_Train,e01490.wav
Fold3_Train,e01491.wav
Fold3_Train,e01493.wav
Fold3_Train,e01498.wav
Fold3_Train,e01499.wav
Fold3_Train,e01501.wav
Fold3_Train,e01504.wav
Fold3_Train,e01506.wav
Fold3_Train,e01509.wav
Fold3_Train,e01510.wav
Fold3_Train,e01512.wav
Fold3_Train,e01513.wav
Fold3_Train,e01515.wav
Fold3_Train,e01516.wav
Fold3_Train,e01517.wav
Fold3_Train,e01518.wav
Fold3_Train,e01519.wav
Fold3_Train,e01520.wav
Fold3_Train,e01521.wav
Fold3_Train,e01522.wav
Fold3_Train,e01524.wav
Fold3_Train,e01525.wav
Fold3_Train,e01526.wav
Fold3_Train,e01528.wav
Fold3_Train,e01530.wav
Fold3_Train,e01532.wav
Fold3_Train,e01535.wav
Fold3_Train,e01536.wav
Fold3_Train,e01537.wav
Fold3_Train,e01539.wav
Fold3_Train,e01543.wav
Fold3_Train,e01544.wav
Fold3_Train,e01545.wav
Fold3_Train,e01547.wav
Fold3_Train,e01548.wav
Fold3_Train,e01550.wav
Fold3_Train,e01551.wav
Fold3_Train,e01552.wav
Fold3_Train,e01553.wav
Fold3_Train,e01554.wav
Fold3_Train,e01555.wav
Fold3_Train,e01558.wav
Fold3_Train,e01560.wav
Fold3_Train,e01561.wav
Fold3_Train,e01563.wav
Fold3_Train,e01566.wav
Fold3_Train,e01567.wav
Fold3_Train,e01569.wav
Fold3_Train,e01570.wav
Fold3_Train,e01574.wav
Fold3_Train,e01575.wav
Fold3_Train,e01577.wav
Fold3_Train,e01578.wav
Fold3_Train,e01579.wav
Fold3_Train,e01580.wav
Fold3_Train,e01582.wav
Fold3_Train,e01586.wav
Fold3_Train,e01589.wav
Fold3_Train,e01592.wav
Fold3_Train,e01593.wav
Fold3_Train,e01595.wav
Fold3_Train,e01596.wav
Fold3_Train,e01597.wav
Fold3_Train,e01599.wav
Fold3_Train,e01603.wav
Fold3_Train,e01604.wav
Fold3_Train,e01607.wav
Fold3_Train,e01608.wav
Fold3_Train,e01609.wav
Fold3_Train,e01610.wav
Fold3_Train,e01611.wav
Fold3_Train,e01612.wav
Fold3_Train,e01613.wav
Fold3_Train,e01614.wav
Fold3_Train,e01615.wav
Fold3_Train,e01620.wav
Fold3_Train,e01622.wav
Fold3_Train,e01624.wav
Fold3_Train,e01625.wav
Fold3_Train,e01626.wav
Fold3_Train,e01628.wav
Fold3_Train,e01630.wav
Fold3_Train,e01631.wav
Fold3_Train,e01632.wav
Fold3_Train,e01633.wav
Fold3_Train,e01635.wav
Fold3_Train,e01636.wav
Fold3_Train,e01639.wav
Fold3_Train,e01640.wav
Fold3_Train,e01641.wav
Fold3_Train,e01642.wav
Fold3_Train,e01643.wav
Fold3_Train,e01646.wav
Fold3_Train,e01647.wav
Fold3_Train,e01648.wav
Fold3_Train,e01649.wav
Fold3_Train,e01650.wav
Fold3_Train,e01653.wav
Fold3_Train,e01654.wav
Fold3_Train,e01655.wav
Fold3_Train,e01656.wav
Fold3_Train,e01657.wav
Fold3_Train,e01659.wav
Fold3_Train,e01660.wav
Fold3_Train,e01662.wav
Fold3_Train,e01663.wav
Fold3_Train,e01664.wav
Fold3_Train,e01667.wav
Fold3_Train,e01670.wav
Fold3_Train,e01673.wav
Fold3_Train,e01676.wav
Fold3_Train,e01677.wav
Fold3_Train,e01680.wav
Fold3_Train,e01681.wav
Fold3_Train,e01682.wav
Fold3_Train,e01685.wav
Fold3_Train,e01687.wav
Fold3_Train,e01690.wav
Fold3_Train,e01691.wav
Fold3_Train,e01692.wav
Fold3_Train,e01693.wav
Fold3_Train,e01695.wav
Fold3_Train,e01696.wav
Fold3_Train,e01699.wav
Fold3_Train,e01700.wav
Fold3_Train,e01701.wav
Fold3_Train,e01702.wav
Fold3_Train,e01703.wav
Fold3_Train,e01704.wav
Fold3_Train,e01705.wav
Fold3_Train,e01706.wav
Fold3_Train,e01707.wav
Fold3_Train,e01708.wav
Fold3_Train,e01709.wav
Fold3_Train,e01712.wav
Fold3_Train,e01713.wav
Fold3_Train,e01716.wav
Fold3_Train,e01717.wav
Fold3_Train,e01720.wav
Fold3_Train,e01721.wav
Fold3_Train,e01722.wav
Fold3_Train,e01724.wav
Fold3_Train,e01726.wav
Fold3_Train,e01727.wav
Fold3_Train,e01730.wav
Fold3_Train,e01731.wav
Fold3_Train,e01733.wav
Fold3_Train,e01735.wav
Fold3_Train,e01736.wav
Fold3_Train,e01740.wav
Fold3_Train,e01741.wav
Fold3_Train,e01742.wav
Fold3_Train,e01743.wav
Fold3_Train,e01744.wav
Fold3_Train,e01745.wav
Fold3_Train,e01747.wav
Fold3_Train,e01749.wav
Fold3_Train,e01752.wav
Fold3_Train,e01753.wav
Fold3_Train,e01754.wav
Fold3_Train,e01755.wav
Fold3_Train,e01758.wav
Fold3_Train,e01761.wav
Fold3_Train,e01762.wav
Fold3_Train,e01763.wav
Fold3_Train,e01764.wav
Fold3_Train,e01765.wav
Fold3_Train,e01767.wav
Fold3_Train,e01768.wav
Fold3_Train,e01769.wav
Fold3_Train,e01770.wav
Fold3_Train,e01772.wav
Fold3_Train,e01773.wav
Fold3_Train,e01774.wav
Fold3_Train,e01775.wav
Fold3_Train,e01777.wav
Fold3_Train,e01778.wav
Fold3_Train,e01780.wav
Fold3_Train,e01781.wav
Fold3_Train,e01782.wav
Fold3_Train,e01783.wav
Fold3_Train,e01789.wav
Fold3_Train,e01790.wav
Fold3_Train,e01792.wav
Fold3_Train,e01793.wav
Fold3_Train,e01795.wav
Fold3_Train,e01797.wav
Fold3_Train,e01798.wav
Fold3_Train,e01799.wav
Fold3_Train,e01801.wav
Fold3_Train,e01802.wav
Fold3_Train,e01803.wav
Fold3_Train,e01804.wav
Fold3_Train,e01806.wav
Fold3_Train,e01807.wav
Fold3_Train,e01808.wav
Fold3_Train,e01810.wav
Fold3_Train,e01811.wav
Fold3_Train,e01813.wav
Fold3_Train,e01814.wav
Fold3_Train,e01815.wav
Fold3_Train,e01816.wav
Fold3_Train,e01817.wav
Fold3_Train,e01818.wav
Fold3_Train,e01819.wav
Fold3_Train,e01820.wav
Fold3_Train,e01821.wav
Fold3_Train,e01822.wav
Fold3_Train,e01823.wav
Fold3_Train,e01828.wav
Fold3_Train,e01829.wav
Fold3_Train,e01830.wav
Fold3_Train,e01831.wav
Fold3_Train,e01834.wav
Fold3_Train,e01835.wav
Fold3_Train,e01836.wav
Fold3_Train,e01840.wav
Fold3_Train,e01842.wav
Fold3_Train,e01843.wav
Fold3_Train,e01845.wav
Fold3_Train,e01847.wav
Fold3_Train,e01849.wav
Fold3_Train,e01850.wav
Fold3_Train,e01851.wav
Fold3_Train,e01852.wav
Fold3_Train,e01854.wav
Fold3_Train,e01858.wav
Fold3_Train,e01860.wav
Fold3_Train,e01862.wav
Fold3_Train,e01863.wav
Fold3_Train,e01866.wav
Fold3_Train,e01868.wav
Fold3_Train,e01870.wav
Fold3_Train,e01871.wav
Fold3_Train,e01872.wav
Fold3_Train,e01874.wav
Fold3_Train,e01875.wav
Fold3_Train,e01878.wav
Fold3_Train,e01879.wav
Fold3_Train,e01882.wav
Fold3_Train,e01885.wav
Fold3_Train,e01886.wav
Fold3_Train,e01888.wav
Fold3_Train,e01891.wav
Fold3_Train,e01892.wav
Fold3_Train,e01893.wav
Fold3_Train,e01895.wav
Fold3_Train,e01896.wav
Fold3_Train,e01897.wav
Fold3_Train,e01898.wav
Fold3_Train,e01899.wav
Fold3_Train,e01900.wav
Fold3_Train,e01901.wav
Fold3_Train,e01902.wav
Fold3_Train,e01903.wav
Fold3_Train,e01905.wav
Fold3_Train,e01906.wav
Fold3_Train,e01907.wav
Fold3_Train,e01910.wav
Fold3_Train,e01911.wav
Fold3_Train,e01912.wav
Fold3_Train,e01913.wav
Fold3_Train,e01918.wav
Fold3_Train,e01920.wav
Fold3_Train,e01921.wav
Fold3_Train,e01924.wav
Fold3_Train,e01926.wav
Fold3_Train,e01930.wav
Fold3_Train,e01931.wav
Fold3_Train,e01934.wav
Fold3_Train,e01935.wav
Fold3_Train,e01936.wav
Fold3_Train,e01937.wav
Fold3_Train,e01938.wav
Fold3_Train,e01939.wav
Fold3_Train,e01940.wav
Fold3_Train,e01941.wav
Fold3_Train,e01942.wav
Fold3_Train,e01945.wav
Fold3_Train,e01947.wav
Fold3_Train,e01950.wav
Fold3_Train,e01954.wav
Fold3_Train,e01955.wav
Fold3_Train,e01956.wav
Fold3_Train,e01957.wav
Fold3_Train,e01958.wav
Fold3_Train,e01960.wav
Fold3_Train,e01961.wav
Fold3_Train,e01963.wav
Fold3_Train,e01966.wav
Fold3_Train,e01968.wav
Fold3_Train,e01972.wav
Fold3_Train,e01973.wav
Fold3_Train,e01975.wav
Fold3_Train,e01976.wav
Fold3_Train,e01979.wav
Fold3_Train,e01980.wav
Fold3_Train,e01981.wav
Fold3_Train,e01983.wav
Fold3_Train,e01985.wav
Fold3_Train,e01986.wav
Fold3_Train,e01987.wav
Fold3_Train,e01988.wav
Fold3_Train,e01989.wav
Fold3_Train,e01990.wav
Fold3_Train,e01994.wav
Fold3_Train,e01997.wav
Fold3_Train,e01998.wav
Fold3_Train,e01999.wav
Fold3_Train,e02000.wav
Fold3_Train,e02003.wav
Fold3_Train,e02004.wav
Fold3_Train,e02005.wav
Fold3_Train,e02009.wav
Fold3_Train,e02011.wav
Fold3_Train,e02012.wav
Fold3_Train,e02013.wav
Fold3_Train,e02014.wav
Fold3_Train,e02015.wav
Fold3_Train,e02016.wav
Fold3_Train,e02017.wav
Fold3_Train,e02018.wav
Fold3_Train,e02019.wav
Fold3_Train,e02020.wav
Fold3_Train,e02021.wav
Fold3_Train,e02023.wav
Fold3_Train,e02025.wav
Fold3_Train,e02026.wav
Fold3_Train,e02027.wav
Fold3_Train,e02028.wav
Fold3_Train,e02035.wav
Fold3_Train,e02036.wav
Fold3_Train,e02037.wav
Fold3_Train,e02038.wav
Fold3_Train,e02039.wav
Fold3_Train,e02041.wav
Fold3_Train,e02042.wav
Fold3_Train,e02043.wav
Fold3_Train,e02045.wav
Fold3_Train,e02048.wav
Fold3_Train,e02049.wav
Fold3_Train,e02051.wav
Fold3_Train,e02052.wav
Fold3_Train,e02056.wav
Fold3_Train,e02058.wav
Fold3_Train,e02059.wav
Fold3_Train,e02060.wav
Fold3_Train,e02061.wav
Fold3_Train,e02062.wav
Fold3_Train,e02063.wav
Fold3_Train,e02064.wav
Fold3_Train,e02066.wav
Fold3_Train,e02067.wav
Fold3_Train,e02068.wav
Fold3_Train,e02069.wav
Fold3_Train,e02070.wav
Fold3_Train,e02073.wav
Fold3_Train,e02075.wav
Fold3_Train,e02077.wav
Fold3_Train,e02080.wav
Fold3_Train,e02082.wav
Fold3_Train,e02084.wav
Fold3_Train,e02087.wav
Fold3_Train,e02090.wav
Fold3_Train,e02091.wav
Fold3_Train,e02092.wav
Fold3_Train,e02094.wav
Fold3_Train,e02095.wav
Fold3_Train,e02096.wav
Fold3_Train,e02098.wav
Fold3_Train,e02100.wav
Fold3_Train,e02103.wav
Fold3_Train,e02104.wav
Fold3_Train,e02105.wav
Fold3_Train,e02107.wav
Fold3_Train,e02109.wav
Fold3_Train,e02110.wav
Fold3_Train,e02111.wav
Fold3_Train,e02112.wav
Fold3_Train,e02114.wav
Fold3_Train,e02115.wav
Fold3_Train,e02116.wav
Fold3_Train,e02117.wav
Fold3_Train,e02119.wav
Fold3_Train,e02120.wav
Fold3_Train,e02122.wav
Fold3_Train,e02123.wav
Fold3_Train,e02125.wav
Fold3_Train,e02127.wav
Fold3_Train,e02128.wav
Fold3_Train,e02132.wav
Fold3_Train,e02134.wav
Fold3_Train,e02136.wav
Fold3_Train,e02139.wav
Fold3_Train,e02140.wav
Fold3_Train,f0001.wav
Fold3_Train,f0002.wav
Fold3_Train,f0004.wav
Fold3_Train,f0005.wav
Fold3_Train,f0006.wav
Fold3_Train,f0009.wav
Fold3_Train,f0010.wav
Fold3_Train,f0011.wav
Fold3_Train,f0014.wav
Fold3_Train,f0015.wav
Fold3_Train,f0016.wav
Fold3_Train,f0017.wav
Fold3_Train,f0019.wav
Fold3_Train,f0021.wav
Fold3_Train,f0022.wav
Fold3_Train,f0023.wav
Fold3_Train,f0025.wav
Fold3_Train,f0026.wav
Fold3_Train,f0028.wav
Fold3_Train,f0030.wav
Fold3_Train,f0032.wav
Fold3_Train,f0033.wav
Fold3_Train,f0036.wav
Fold3_Train,f0037.wav
Fold3_Train,f0038.wav
Fold3_Train,f0039.wav
Fold3_Train,f0040.wav
Fold3_Train,f0042.wav
Fold3_Train,f0043.wav
Fold3_Train,f0046.wav
Fold3_Train,f0049.wav
Fold3_Train,f0051.wav
Fold3_Train,f0053.wav
Fold3_Train,f0054.wav
Fold3_Train,f0055.wav
Fold3_Train,f0058.wav
Fold3_Train,f0059.wav
Fold3_Train,f0062.wav
Fold3_Train,f0066.wav
Fold3_Train,f0073.wav
Fold3_Train,f0074.wav
Fold3_Train,f0075.wav
Fold3_Train,f0076.wav
Fold3_Train,f0080.wav
Fold3_Train,f0081.wav
Fold3_Train,f0086.wav
Fold3_Train,f0088.wav
Fold3_Train,f0091.wav
Fold3_Train,f0092.wav
Fold3_Train,f0095.wav
Fold3_Train,f0097.wav
Fold3_Train,f0098.wav
Fold3_Train,f0100.wav
Fold3_Train,f0101.wav
Fold3_Train,f0105.wav
Fold3_Train,f0107.wav
Fold3_Train,f0108.wav
Fold3_Train,f0109.wav
Fold3_Train,f0110.wav
Fold3_Train,f0111.wav
Fold3_Train,f0112.wav
Fold3_Train,f0113.wav
Fold3_Val,e02074.wav
Fold3_Val,a0305.wav
Fold3_Val,a0356.wav
Fold3_Val,e02108.wav
Fold3_Val,e00811.wav
Fold3_Val,b0106.wav
Fold3_Val,a0363.wav
Fold3_Val,a0149.wav
Fold3_Val,a0197.wav
Fold3_Val,f0068.wav
Fold3_Val,a0261.wav
Fold3_Val,a0168.wav
Fold3_Val,a0272.wav
Fold3_Val,b0164.wav
Fold3_Val,e01105.wav
Fold3_Val,f0035.wav
Fold3_Val,a0152.wav
Fold3_Val,a0183.wav
Fold3_Val,a0297.wav
Fold3_Val,a0295.wav
Fold3_Val,a0369.wav
Fold3_Val,b0239.wav
Fold3_Val,a0138.wav
Fold3_Val,c0023.wav
Fold3_Val,b0117.wav
Fold3_Val,e02121.wav
Fold3_Val,a0214.wav
Fold3_Val,f0018.wav
Fold3_Val,c0009.wav
Fold3_Val,b0273.wav
Fold3_Val,e00435.wav
Fold3_Val,e01511.wav
Fold3_Val,e02085.wav
Fold3_Val,b0476.wav
Fold3_Val,e00731.wav
Fold3_Val,f0045.wav
Fold3_Val,e01374.wav
Fold3_Val,d0014.wav
Fold3_Val,d0003.wav
Fold3_Val,a0062.wav
Fold3_Val,a0366.wav
Fold3_Val,a0251.wav
Fold3_Val,e00603.wav
Fold3_Val,b0263.wav
Fold3_Val,b0446.wav
Fold3_Val,b0450.wav
Fold3_Val,a0104.wav
Fold3_Val,a0201.wav
Fold3_Val,b0327.wav
Fold3_Val,b0280.wav
Fold3_Val,e00539.wav
Fold3_Val,a0268.wav
Fold3_Val,e00917.wav
Fold3_Val,a0064.wav
Fold3_Val,f0079.wav
Fold3_Val,a0368.wav
Fold3_Val,e01307.wav
Fold3_Val,a0262.wav
Fold3_Val,e01097.wav
Fold3_Val,a0263.wav
Fold3_Val,c0020.wav
Fold3_Val,b0455.wav
Fold3_Val,a0221.wav
Fold3_Val,e01661.wav
Fold3_Val,a0173.wav
Fold3_Val,a0257.wav
Fold3_Val,b0120.wav
Fold3_Val,b0384.wav
Fold3_Val,a0174.wav
Fold3_Val,e01215.wav
Fold3_Val,a0220.wav
Fold3_Val,a0343.wav
Fold3_Val,a0373.wav
Fold3_Val,b0176.wav
Fold3_Val,e01848.wav
Fold3_Val,c0008.wav
Fold3_Val,e00359.wav
Fold3_Val,c0010.wav
Fold3_Val,e01205.wav
Fold3_Val,e01263.wav
Fold3_Val,a0223.wav
Fold3_Val,e01719.wav
Fold3_Val,b0022.wav
Fold3_Val,e01399.wav
Fold3_Val,a0403.wav
Fold3_Val,a0233.wav
Fold3_Val,e01461.wav
Fold3_Val,e00967.wav
Fold3_Val,d0042.wav
Fold3_Val,e00841.wav
Fold3_Val,b0471.wav
Fold3_Val,e00456.wav
Fold3_Val,c0013.wav
Fold3_Val,b0428.wav
Fold3_Val,e00619.wav
Fold3_Val,e00191.wav
Fold3_Val,a0202.wav
Fold3_Val,a0336.wav
Fold3_Val,c0021.wav
Fold3_Val,e00176.wav
Fold3_Val,e00935.wav
Fold3_Val,f0052.wav
Fold3_Val,e00537.wav
Fold3_Val,b0077.wav
Fold3_Val,e01832.wav
Fold3_Val,e02138.wav
Fold3_Val,e00628.wav
Fold3_Val,e01364.wav
Fold3_Val,e00749.wav
Fold3_Val,e01261.wav
Fold3_Val,e01038.wav
Fold3_Val,a0050.wav
Fold3_Val,e00474.wav
Fold3_Val,e01208.wav
Fold3_Val,e00393.wav
Fold3_Val,e02034.wav
Fold3_Val,e00028.wav
Fold3_Val,f0087.wav
Fold3_Val,b0406.wav
Fold3_Val,e00741.wav
Fold3_Val,b0282.wav
Fold3_Val,e02046.wav
Fold3_Val,e01876.wav
Fold3_Val,e01022.wav
Fold3_Val,e01495.wav
Fold3_Val,e00719.wav
Fold3_Val,e00791.wav
Fold3_Val,b0371.wav
Fold3_Val,e02124.wav
Fold3_Val,e01739.wav
Fold3_Val,e00541.wav
Fold3_Val,e01534.wav
Fold3_Val,e02099.wav
Fold3_Val,e00452.wav
Fold3_Val,e00992.wav
Fold3_Val,e00429.wav
Fold3_Val,b0207.wav
Fold3_Val,e01861.wav
Fold3_Val,b0353.wav
Fold3_Val,e01026.wav
Fold3_Val,b0416.wav
Fold3_Val,b0156.wav
Fold3_Val,b0338.wav
Fold3_Val,e01379.wav
Fold3_Val,e00351.wav
Fold3_Val,a0029.wav
Fold3_Val,e01618.wav
Fold3_Val,e00865.wav
Fold3_Val,b0286.wav
Fold3_Val,e01694.wav
Fold3_Val,b0268.wav
Fold3_Val,b0433.wav
Fold3_Val,e00712.wav
Fold3_Val,a0407.wav
Fold3_Val,e01718.wav
Fold3_Val,b0019.wav
Fold3_Val,e00237.wav
Fold3_Val,e01629.wav
Fold3_Val,e00469.wav
Fold3_Val,e00761.wav
Fold3_Val,e01932.wav
Fold3_Val,e01952.wav
Fold3_Val,e00748.wav
Fold3_Val,e01710.wav
Fold3_Val,b0010.wav
Fold3_Val,e00779.wav
Fold3_Val,e02050.wav
Fold3_Val,e00934.wav
Fold3_Val,e00313.wav
Fold3_Val,e00702.wav
Fold3_Val,e01894.wav
Fold3_Val,a0009.wav
Fold3_Val,e01475.wav
Fold3_Val,b0183.wav
Fold3_Val,e00546.wav
Fold3_Val,e00982.wav
Fold3_Val,e01172.wav
Fold3_Val,e00221.wav
Fold3_Val,e00207.wav
Fold3_Val,e00822.wav
Fold3_Val,e01760.wav
Fold3_Val,b0275.wav
Fold3_Val,e00124.wav
Fold3_Val,b0489.wav
Fold3_Val,e01590.wav
Fold3_Val,a0181.wav
Fold3_Val,e00492.wav
Fold3_Val,e01154.wav
Fold3_Val,e02131.wav
Fold3_Val,e00073.wav
Fold3_Val,a0328.wav
Fold3_Val,e00243.wav
Fold3_Val,e01825.wav
Fold3_Val,e01400.wav
Fold3_Val,b0381.wav
Fold3_Val,e01725.wav
Fold3_Val,e01540.wav
Fold3_Val,e00384.wav
Fold3_Val,f0070.wav
Fold3_Val,b0260.wav
Fold3_Val,e00901.wav
Fold3_Val,e00062.wav
Fold3_Val,e01933.wav
Fold3_Val,e00146.wav
Fold3_Val,e00005.wav
Fold3_Val,b0348.wav
Fold3_Val,b0311.wav
Fold3_Val,e01627.wav
Fold3_Val,e01000.wav
Fold3_Val,b0219.wav
Fold3_Val,e00368.wav
Fold3_Val,a0285.wav
Fold3_Val,e01403.wav
Fold3_Val,e02001.wav
Fold3_Val,a0243.wav
Fold3_Val,b0386.wav
Fold3_Val,e00113.wav
Fold3_Val,b0320.wav
Fold3_Val,e01362.wav
Fold3_Val,e01594.wav
Fold3_Val,e00011.wav
Fold3_Val,e02006.wav
Fold3_Val,e01759.wav
Fold3_Val,e00582.wav
Fold3_Val,e01381.wav
Fold3_Val,e00227.wav
Fold3_Val,e00907.wav
Fold3_Val,e02054.wav
Fold3_Val,e00443.wav
Fold3_Val,e01587.wav
Fold3_Val,e01181.wav
Fold3_Val,b0218.wav
Fold3_Val,e02022.wav
Fold3_Val,b0133.wav
Fold3_Val,e00299.wav
Fold3_Val,e00040.wav
Fold3_Val,e00754.wav
Fold3_Val,e01688.wav
Fold3_Val,b0362.wav
Fold3_Val,e01106.wav
Fold3_Val,e00586.wav
Fold3_Val,e01827.wav
Fold3_Val,b0376.wav
Fold3_Val,b0123.wav
Fold3_Val,e00122.wav
Fold3_Val,e00033.wav
Fold3_Val,e01427.wav
Fold3_Val,b0435.wav
Fold3_Val,b0138.wav
Fold3_Val,e00002.wav
Fold3_Val,e00371.wav
Fold3_Val,e00372.wav
Fold3_Val,e01748.wav
Fold3_Val,e01175.wav
Fold3_Val,e01474.wav
Fold3_Val,a0310.wav
Fold3_Val,e02057.wav
Fold3_Val,e01805.wav
Fold3_Val,a0080.wav
Fold3_Val,e00756.wav
Fold3_Val,e01360.wav
Fold3_Val,e01325.wav
Fold3_Val,e00694.wav
Fold3_Val,e00602.wav
Fold3_Val,e00487.wav
Fold3_Val,e01492.wav
Fold3_Val,e01914.wav
Fold3_Val,e00490.wav
Fold3_Val,e02040.wav
Fold3_Val,f0065.wav
Fold3_Val,f0077.wav
Fold3_Val,e00922.wav
Fold3_Val,e00094.wav
Fold3_Val,b0483.wav
Fold3_Val,e01275.wav
Fold3_Val,a0299.wav
Fold3_Val,e00482.wav
Fold3_Val,e00709.wav
Fold3_Val,e00514.wav
Fold3_Val,f0031.wav
Fold3_Val,e01786.wav
Fold3_Val,b0485.wav
Fold3_Val,b0366.wav
Fold3_Val,f0102.wav
Fold3_Val,e01349.wav
Fold3_Val,e00276.wav
Fold3_Val,e01303.wav
Fold3_Val,e00238.wav
Fold3_Val,e00260.wav
Fold3_Val,b0269.wav
Fold3_Val,b0141.wav
Fold3_Val,e01800.wav
Fold3_Val,a0081.wav
Fold3_Val,e00914.wav
Fold3_Val,e00489.wav
Fold3_Val,e01018.wav
Fold3_Val,e01573.wav
Fold3_Val,e01046.wav
Fold3_Val,e01231.wav
Fold3_Val,b0114.wav
Fold3_Val,e01121.wav
Fold3_Val,d0043.wav
Fold3_Val,e00524.wav
Fold3_Val,b0225.wav
Fold3_Val,e00625.wav
Fold3_Val,e00829.wav
Fold3_Val,e01236.wav
Fold3_Val,e00099.wav
Fold3_Val,e00632.wav
Fold3_Val,e00116.wav
Fold3_Val,e00958.wav
Fold3_Val,c0011.wav
Fold3_Val,e01416.wav
Fold3_Val,e00224.wav
Fold3_Val,e01072.wav
Fold3_Val,e00448.wav
Fold3_Val,b0462.wav
Fold3_Val,e00793.wav
Fold3_Val,e01047.wav
Fold3_Val,e01877.wav
Fold3_Val,a0068.wav
Fold3_Val,e01838.wav
Fold3_Val,b0252.wav
Fold3_Val,e00119.wav
Fold3_Val,f0024.wav
Fold3_Val,e01199.wav
Fold3_Val,e01884.wav
Fold3_Val,e01865.wav
Fold3_Val,b0431.wav
Fold3_Val,e00050.wav
Fold3_Val,e00707.wav
Fold3_Val,e01244.wav
Fold3_Val,f0104.wav
Fold3_Val,e01089.wav
Fold3_Val,e01916.wav
Fold3_Val,e01214.wav
Fold3_Val,e01201.wav
Fold3_Val,e02088.wav
Fold3_Val,b0113.wav
Fold3_Val,e01417.wav
Fold3_Val,e00078.wav
Fold3_Val,e01433.wav
Fold3_Val,e00991.wav
Fold3_Val,e00402.wav
Fold3_Val,e00096.wav
Fold3_Val,b0330.wav
Fold3_Val,a0337.wav
Fold3_Val,b0309.wav
Fold3_Val,e00863.wav
Fold3_Val,e00840.wav
Fold3_Val,e00835.wav
Fold3_Val,e00253.wav
Fold3_Val,f0106.wav
Fold3_Val,b0325.wav
Fold3_Val,e01751.wav
Fold3_Val,e02029.wav
Fold3_Val,e01683.wav
Fold3_Val,e00804.wav
Fold3_Val,e01173.wav
Fold3_Val,e00827.wav
Fold3_Val,e00376.wav
Fold3_Val,e00600.wav
Fold3_Val,f0084.wav
Fold3_Val,b0475.wav
Fold3_Val,e00521.wav
Fold3_Val,e01247.wav
Fold3_Val,a0141.wav
Fold3_Val,e00604.wav
Fold3_Val,e00820.wav
Fold3_Val,e01904.wav
Fold3_Val,e01352.wav
Fold3_Val,a0154.wav
Fold3_Val,e01159.wav
Fold3_Val,b0088.wav
Fold3_Val,e01946.wav
Fold3_Val,e00933.wav
Fold3_Val,e01282.wav
Fold3_Val,e00178.wav
Fold3_Val,e01505.wav
Fold3_Val,e00109.wav
Fold3_Val,e01598.wav
Fold3_Val,e01027.wav
Fold3_Val,e00498.wav
Fold3_Val,e01644.wav
Fold3_Val,e00360.wav
Fold3_Val,b0073.wav
Fold3_Val,e01295.wav
Fold3_Val,e01951.wav
Fold3_Val,e02007.wav
Fold3_Val,a0238.wav
Fold3_Val,e00441.wav
Fold3_Val,e01617.wav
Fold3_Val,b0420.wav
Fold3_Val,e00691.wav
Fold3_Val,f0094.wav
Fold3_Val,e01322.wav
Fold3_Val,e01003.wav
Fold3_Val,e00725.wav
Fold3_Val,a0204.wav
Fold3_Val,e01621.wav
Fold3_Val,e00016.wav
Fold3_Val,e00325.wav
Fold3_Val,e01369.wav
Fold3_Val,e01431.wav
Fold3_Val,e01919.wav
